A,P,time,cat
0.999,0.0,0.0,0.0465
0.865,0.0995,28.69,
0.771,0.193,57.38,
0.686,0.283,86.06,
0.596,0.368,115.0,
0.525,0.439,143.0,
0.46,0.51,172.0,
0.402,0.573,201.0,
0.344,0.635,230.0,
0.298,0.674,258.0,
0.258,0.728,287.0,
0.221,0.766,316.0,
0.191,0.792,344.0,
0.167,0.83,373.0,
0.144,0.851,402.0,
0.127,0.86,430.0,
0.112,0.883,459.0,
0.1,0.894,488.0,
0.0904,0.898,516.0,
0.0825,0.911,545.0,
0.0746,0.919,574.0,
0.0682,0.931,602.0,
0.0631,0.945,631.0,
0.0584,0.937,660.0,
0.0554,0.947,688.0,
0.051,0.946,717.0,
0.0484,0.965,746.0,
0.0448,0.956,775.0,
0.0419,0.967,803.0,
0.0392,0.958,832.0,
0.0372,0.958,861.0,
0.0352,0.959,889.0,
0.0331,0.971,918.0,
