A,P,time,cat
1.005,0.0,0.0,0.096
0.807,0.0933,188.0,
0.738,0.181,377.0,
0.659,0.256,565.0,
0.583,0.324,753.0,
0.523,0.385,942.0,
0.477,0.436,1130.0,
0.422,0.486,1318.0,
0.38,0.532,1507.0,
0.349,0.568,1695.0,
0.309,0.604,1883.0,
0.28,0.628,2072.0,
0.252,0.665,2260.0,
0.227,0.68,2448.0,
0.208,0.712,2637.0,
0.186,0.721,2825.0,
0.17,0.738,3013.0,
0.154,0.759,3202.0,
0.139,0.779,3390.0,
0.127,0.781,3578.0,
0.116,0.793,3767.0,
0.103,0.803,3955.0,
0.0956,0.814,4143.0,
0.0872,0.825,4332.0,
0.0778,0.835,4520.0,
0.0717,0.841,4708.0,
0.0654,0.842,4897.0,
0.0604,0.845,5085.0,
0.0557,0.858,5273.0,
0.0504,0.855,5462.0,
0.0463,0.868,5650.0,
0.0427,0.857,5838.0,
0.0398,0.874,6027.0,
0.0369,0.868,6215.0,
0.0335,0.876,6403.0,
0.0312,0.87,6592.0,
0.0289,0.88,6780.0,
