A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.144,0.111,0.708,91.8,
0.127,0.226,0.607,184.0,
0.109,0.329,0.528,275.0,
0.0939,0.424,0.444,367.0,
0.0809,0.508,0.382,459.0,
0.0672,0.586,0.323,551.0,
0.0573,0.649,0.274,643.0,
0.0478,0.704,0.227,734.0,
0.0402,0.746,0.191,826.0,
0.0339,0.789,0.161,918.0,
0.0282,0.819,0.135,1010.0,
0.0241,0.856,0.114,1102.0,
0.0205,0.864,0.0977,1193.0,
0.0175,0.89,0.0841,1285.0,
0.0152,0.901,0.0729,1377.0,
0.0134,0.903,0.0639,1469.0,
0.0119,0.919,0.0563,1561.0,
0.0107,0.929,0.0512,1652.0,
0.0098,0.939,0.0469,1744.0,
0.00903,0.93,0.0432,1836.0,
