A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10625000000000001
0.145,0.12,0.677,81.79,
0.123,0.246,0.582,164.0,
0.104,0.363,0.497,245.0,
0.0864,0.465,0.413,327.0,
0.0729,0.541,0.345,409.0,
0.0602,0.628,0.284,491.0,
0.0492,0.68,0.237,573.0,
0.041,0.74,0.194,654.0,
0.0332,0.783,0.159,736.0,
0.0277,0.818,0.133,818.0,
0.023,0.846,0.11,900.0,
0.0194,0.875,0.0917,981.0,
0.0163,0.901,0.0784,1063.0,
0.0141,0.899,0.0673,1145.0,
0.0124,0.925,0.0589,1227.0,
0.011,0.924,0.0523,1309.0,
0.00985,0.929,0.0469,1390.0,
0.00905,0.939,0.0431,1472.0,
0.00831,0.94,0.0406,1554.0,
