P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12125
0.0341,0.899,0.0666,0.0136,
0.105,0.8,0.0866,0.0272,
0.185,0.711,0.0901,0.0408,
0.263,0.628,0.0856,0.0544,
0.334,0.575,0.08,0.068,
0.394,0.508,0.0735,0.0816,
0.456,0.452,0.0686,0.0952,
0.507,0.408,0.0625,0.109,
0.559,0.362,0.0578,0.122,
0.599,0.324,0.0534,0.136,
0.646,0.292,0.0485,0.15,
0.68,0.263,0.0434,0.163,
0.7,0.231,0.0399,0.177,
0.726,0.209,0.0373,0.19,
0.756,0.186,0.0337,0.204,
0.782,0.168,0.0311,0.218,
0.808,0.149,0.0286,0.231,
0.812,0.134,0.026,0.245,
0.837,0.121,0.0243,0.259,
0.855,0.108,0.0224,0.272,
0.848,0.0947,0.0207,0.286,
0.874,0.0852,0.0195,0.299,
0.881,0.0769,0.0181,0.313,
0.893,0.0681,0.0171,0.327,
0.905,0.0611,0.0156,0.34,
0.923,0.0543,0.0149,0.354,
0.92,0.0493,0.0141,0.367,
0.925,0.0435,0.0131,0.381,
0.921,0.0396,0.0126,0.395,
0.927,0.0353,0.012,0.408,
0.934,0.0316,0.0115,0.422,
0.946,0.028,0.0109,0.435,
0.942,0.025,0.0107,0.449,
0.944,0.0228,0.0102,0.463,
0.953,0.0202,0.00984,0.476,
0.952,0.018,0.00948,0.49,
0.946,0.0161,0.00928,0.503,
0.961,0.0147,0.00903,0.517,
