P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.0329,0.162,0.797,24.0,
0.0971,0.25,0.643,48.0,
0.172,0.293,0.508,72.0,
0.248,0.314,0.413,96.0,
0.325,0.316,0.332,120.0,
0.4,0.305,0.272,144.0,
0.467,0.286,0.224,168.0,
0.53,0.263,0.183,192.0,
0.591,0.234,0.149,216.0,
0.647,0.21,0.122,240.0,
0.697,0.182,0.102,264.0,
0.74,0.156,0.0845,288.0,
0.768,0.133,0.0702,312.0,
0.813,0.114,0.0592,336.0,
0.844,0.0952,0.0488,360.0,
0.857,0.0806,0.0407,384.0,
0.887,0.0681,0.0338,408.0,
0.898,0.0573,0.0284,432.0,
0.92,0.0486,0.0235,456.0,
0.93,0.0413,0.0196,480.0,
0.932,0.0355,0.0165,504.0,
0.944,0.0306,0.0137,528.0,
0.954,0.0265,0.0116,552.0,
0.96,0.0231,0.00974,576.0,
0.967,0.0208,0.00831,600.0,
