P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.054
0.0393,0.196,0.762,29.88,
0.113,0.301,0.569,59.77,
0.195,0.349,0.439,89.65,
0.277,0.364,0.339,120.0,
0.356,0.362,0.262,149.0,
0.429,0.332,0.206,179.0,
0.514,0.311,0.164,209.0,
0.571,0.272,0.13,239.0,
0.64,0.241,0.105,269.0,
0.685,0.209,0.0839,299.0,
0.734,0.177,0.0677,329.0,
0.784,0.149,0.0558,359.0,
0.811,0.125,0.0449,388.0,
0.851,0.103,0.037,418.0,
0.888,0.0853,0.03,448.0,
0.895,0.0701,0.0247,478.0,
0.908,0.0579,0.0201,508.0,
0.927,0.0485,0.0163,538.0,
0.934,0.0404,0.0133,568.0,
0.945,0.034,0.0112,598.0,
0.95,0.0286,0.00907,628.0,
0.956,0.0248,0.00755,657.0,
0.978,0.0215,0.00626,687.0,
0.966,0.0188,0.0052,717.0,
0.971,0.0166,0.0044,747.0,
0.984,0.0153,0.00366,777.0,
