A,P,time,cat
1.007,0.0,0.0,0.018
0.904,0.0993,1004.0,
0.807,0.188,2009.0,
0.727,0.269,3013.0,
0.664,0.34,4018.0,
0.606,0.405,5022.0,
0.543,0.466,6026.0,
0.486,0.508,7031.0,
0.442,0.551,8035.0,
0.403,0.603,9040.0,
0.368,0.636,10044.0,
0.332,0.666,11048.0,
0.302,0.688,12053.0,
0.276,0.725,13057.0,
0.25,0.753,14061.0,
0.228,0.769,15066.0,
0.207,0.784,16070.0,
0.189,0.804,17075.0,
0.174,0.835,18079.0,
0.158,0.838,19083.0,
0.147,0.853,20088.0,
0.136,0.866,21092.0,
0.124,0.867,22097.0,
0.114,0.882,23101.0,
0.104,0.887,24105.0,
0.0971,0.897,25110.0,
0.089,0.918,26114.0,
0.0835,0.921,27118.0,
0.0765,0.919,28123.0,
0.072,0.925,29127.0,
0.0668,0.931,30132.0,
0.0624,0.938,31136.0,
0.0589,0.934,32140.0,
0.0548,0.947,33145.0,
0.0518,0.956,34149.0,
0.0486,0.945,35154.0,
0.0466,0.95,36158.0,
