A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.0415,0.053,0.803,0.662,
0.0386,0.112,0.751,1.324,
0.0362,0.172,0.7,1.986,
0.0324,0.226,0.638,2.648,
0.0303,0.283,0.586,3.31,
0.0275,0.343,0.542,3.972,
0.0251,0.396,0.484,4.634,
0.0223,0.452,0.432,5.296,
0.0199,0.51,0.385,5.958,
0.0176,0.56,0.342,6.62,
0.0153,0.604,0.297,7.282,
0.0131,0.656,0.249,7.944,
0.0111,0.714,0.211,8.606,
0.00904,0.737,0.177,9.268,
0.00732,0.776,0.141,9.93,
0.00582,0.823,0.113,10.59,
0.00461,0.857,0.0884,11.25,
0.00357,0.878,0.0669,11.92,
0.0027,0.901,0.0522,12.58,
0.00205,0.929,0.0392,13.24,
0.00154,0.936,0.03,13.9,
0.00119,0.963,0.0233,14.56,
0.0,0.963,0.0182,15.23,
0.0,0.969,0.0151,15.89,
0.0,0.976,0.0124,16.55,
