A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.089
0.0422,0.0542,0.82,0.828,
0.0392,0.114,0.766,1.655,
0.0369,0.173,0.713,2.482,
0.034,0.233,0.669,3.31,
0.0307,0.287,0.6,4.138,
0.0284,0.34,0.553,4.965,
0.0255,0.399,0.498,5.793,
0.0234,0.454,0.452,6.62,
0.0208,0.506,0.398,7.447,
0.018,0.561,0.351,8.275,
0.0157,0.615,0.303,9.103,
0.0135,0.663,0.261,9.93,
0.0113,0.702,0.22,10.76,
0.00948,0.743,0.184,11.59,
0.00767,0.792,0.148,12.41,
0.00611,0.824,0.117,13.24,
0.00471,0.855,0.0904,14.07,
0.00364,0.884,0.069,14.89,
0.00275,0.917,0.0516,15.72,
0.00203,0.936,0.0394,16.55,
0.00153,0.949,0.0295,17.38,
0.00117,0.955,0.0228,18.21,
0.0,0.956,0.0177,19.03,
0.0,0.973,0.0142,19.86,
