A,P,time,cat
0.999,0.0,0.0,0.029
0.904,0.064,0.716,
0.847,0.126,1.431,
0.785,0.186,2.147,
0.732,0.241,2.863,
0.679,0.297,3.578,
0.616,0.354,4.294,
0.575,0.401,5.01,
0.522,0.452,5.725,
0.476,0.491,6.441,
0.43,0.541,7.157,
0.397,0.581,7.872,
0.361,0.616,8.588,
0.318,0.659,9.304,
0.291,0.683,10.02,
0.262,0.721,10.74,
0.231,0.737,11.45,
0.209,0.772,12.17,
0.187,0.788,12.88,
0.168,0.814,13.6,
0.148,0.823,14.31,
0.131,0.84,15.03,
0.115,0.849,15.74,
0.103,0.874,16.46,
0.0925,0.885,17.18,
0.0803,0.9,17.89,
0.0731,0.911,18.61,
0.0647,0.905,19.32,
0.0577,0.91,20.04,
0.0516,0.925,20.75,
0.0455,0.931,21.47,
0.0407,0.929,22.19,
0.0366,0.938,22.9,
0.0332,0.94,23.62,
0.03,0.946,24.33,
0.0268,0.942,25.05,
0.0243,0.956,25.76,
0.0223,0.955,26.48,
