A,P,time,cat
0.988,0.0,0.0,0.043500000000000004
0.879,0.0804,26.15,
0.824,0.137,52.3,
0.771,0.193,78.44,
0.724,0.246,105.0,
0.669,0.303,131.0,
0.616,0.354,157.0,
0.557,0.402,183.0,
0.516,0.457,209.0,
0.468,0.499,235.0,
0.422,0.551,261.0,
0.375,0.591,288.0,
0.336,0.639,314.0,
0.298,0.677,340.0,
0.263,0.712,366.0,
0.233,0.751,392.0,
0.201,0.768,418.0,
0.177,0.801,445.0,
0.15,0.819,471.0,
0.133,0.851,497.0,
0.115,0.872,523.0,
0.102,0.883,549.0,
0.0889,0.897,575.0,
0.0785,0.908,601.0,
0.0713,0.917,628.0,
0.0647,0.922,654.0,
0.0592,0.938,680.0,
0.0564,0.932,706.0,
