A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11124999999999999
0.791,0.0553,0.0646,0.384,
0.72,0.0511,0.129,0.768,
0.664,0.046,0.193,1.151,
0.609,0.0419,0.253,1.535,
0.552,0.0382,0.314,1.919,
0.494,0.0346,0.381,2.303,
0.445,0.0307,0.439,2.687,
0.387,0.0272,0.496,3.071,
0.338,0.0239,0.551,3.454,
0.291,0.0205,0.606,3.838,
0.244,0.0171,0.66,4.222,
0.202,0.0143,0.704,4.606,
0.166,0.0117,0.752,4.99,
0.132,0.00934,0.794,5.374,
0.105,0.00733,0.834,5.757,
0.0812,0.00565,0.865,6.141,
0.0616,0.00431,0.888,6.525,
0.0474,0.00334,0.919,6.909,
0.0367,0.00258,0.927,7.293,
0.0287,0.00199,0.942,7.677,
0.0227,0.00157,0.956,8.06,
0.0182,0.00126,0.964,8.444,
0.0149,0.00105,0.977,8.828,
