A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.089
0.807,0.0574,0.0527,0.388,
0.763,0.0532,0.105,0.776,
0.718,0.0498,0.157,1.164,
0.669,0.0471,0.207,1.553,
0.619,0.0436,0.256,1.941,
0.575,0.0402,0.31,2.329,
0.532,0.0369,0.355,2.717,
0.486,0.034,0.408,3.105,
0.443,0.0307,0.453,3.493,
0.401,0.0277,0.503,3.881,
0.356,0.0247,0.548,4.27,
0.316,0.0221,0.591,4.658,
0.28,0.0193,0.646,5.046,
0.242,0.0168,0.676,5.434,
0.209,0.0143,0.718,5.822,
0.176,0.0125,0.742,6.21,
0.146,0.0102,0.802,6.599,
0.121,0.00848,0.811,6.987,
0.0976,0.0069,0.854,7.375,
0.0791,0.00554,0.869,7.763,
0.0632,0.00443,0.894,8.151,
0.0498,0.00353,0.916,8.539,
0.04,0.00283,0.931,8.927,
0.0317,0.00225,0.947,9.316,
0.026,0.00181,0.962,9.704,
0.0212,0.00147,0.97,10.09,
0.0174,0.00123,0.963,10.48,
