P,A,time,cat
0.0,1.004,0.0,0.077
0.0426,0.904,7.719,
0.0822,0.869,15.44,
0.121,0.827,23.16,
0.162,0.782,30.88,
0.202,0.757,38.59,
0.247,0.702,46.31,
0.29,0.665,54.03,
0.334,0.624,61.75,
0.381,0.571,69.47,
0.424,0.53,77.19,
0.474,0.482,84.91,
0.519,0.444,92.62,
0.569,0.402,100.0,
0.619,0.35,108.0,
0.654,0.31,116.0,
0.703,0.27,124.0,
0.746,0.23,131.0,
0.791,0.192,139.0,
0.808,0.16,147.0,
0.841,0.13,154.0,
0.871,0.105,162.0,
0.911,0.0834,170.0,
0.934,0.0652,178.0,
0.941,0.0513,185.0,
0.948,0.0402,193.0,
0.959,0.0312,201.0,
0.963,0.0243,208.0,
0.962,0.0195,216.0,
0.973,0.0157,224.0,
0.969,0.0128,232.0,
0.988,0.0107,239.0,
0.992,0.00916,247.0,
