A,P,time,cat
0.986,0.0,0.0,0.12
0.845,0.0545,0.133,
0.788,0.114,0.266,
0.73,0.173,0.4,
0.682,0.233,0.533,
0.628,0.286,0.666,
0.571,0.342,0.799,
0.52,0.397,0.932,
0.476,0.442,1.065,
0.422,0.497,1.199,
0.379,0.543,1.332,
0.339,0.589,1.465,
0.296,0.636,1.598,
0.259,0.666,1.731,
0.225,0.71,1.864,
0.194,0.753,1.998,
0.166,0.781,2.131,
0.141,0.811,2.264,
0.121,0.834,2.397,
0.103,0.861,2.53,
0.0857,0.875,2.663,
0.0733,0.887,2.797,
0.0615,0.907,2.93,
0.0522,0.921,3.063,
0.0449,0.932,3.196,
0.039,0.948,3.329,
0.0342,0.941,3.462,
0.0299,0.946,3.596,
0.0267,0.963,3.729,
0.0239,0.958,3.862,
