A,P,time,cat
0.994,0.0,0.0,0.096
0.884,0.0401,0.123,
0.839,0.0854,0.247,
0.8,0.13,0.37,
0.754,0.174,0.494,
0.71,0.215,0.617,
0.674,0.257,0.741,
0.63,0.297,0.864,
0.588,0.341,0.987,
0.553,0.382,1.111,
0.512,0.424,1.234,
0.474,0.455,1.358,
0.444,0.493,1.481,
0.406,0.534,1.604,
0.375,0.565,1.728,
0.343,0.602,1.851,
0.31,0.635,1.975,
0.285,0.667,2.098,
0.253,0.685,2.222,
0.231,0.717,2.345,
0.205,0.739,2.468,
0.184,0.77,2.592,
0.162,0.796,2.715,
0.143,0.808,2.839,
0.128,0.841,2.962,
0.112,0.848,3.086,
0.0984,0.87,3.209,
0.0862,0.881,3.332,
0.0769,0.892,3.456,
0.0666,0.903,3.579,
0.0586,0.92,3.703,
0.0521,0.931,3.826,
0.046,0.924,3.949,
0.0415,0.943,4.073,
0.0368,0.945,4.196,
0.0333,0.946,4.32,
0.0303,0.952,4.443,
0.0275,0.961,4.567,
0.0255,0.967,4.69,
