A,P,time,cat
1.003,0.0,0.0,0.0825
0.914,0.0767,0.397,
0.854,0.142,0.794,
0.795,0.198,1.192,
0.739,0.251,1.589,
0.698,0.298,1.986,
0.653,0.337,2.383,
0.62,0.372,2.781,
0.596,0.401,3.178,
0.574,0.425,3.575,
0.548,0.439,3.972,
0.537,0.461,4.37,
0.512,0.481,4.767,
0.499,0.495,5.164,
0.486,0.505,5.561,
0.477,0.519,5.959,
0.467,0.521,6.356,
0.459,0.54,6.753,
0.452,0.537,7.15,
0.452,0.539,7.548,
0.437,0.551,7.945,
0.434,0.557,8.342,
0.434,0.555,8.739,
0.43,0.56,9.137,
0.427,0.569,9.534,
0.417,0.568,9.931,
