P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.056249999999999994
0.0491,0.748,0.201,26.23,
0.141,0.557,0.284,52.46,
0.231,0.413,0.326,78.69,
0.311,0.316,0.343,105.0,
0.375,0.238,0.349,131.0,
0.428,0.186,0.348,157.0,
0.472,0.142,0.336,184.0,
0.517,0.112,0.324,210.0,
0.564,0.0909,0.312,236.0,
0.587,0.0743,0.293,262.0,
0.628,0.06,0.271,289.0,
0.655,0.0504,0.252,315.0,
0.684,0.043,0.234,341.0,
0.711,0.0367,0.211,367.0,
0.729,0.0319,0.195,393.0,
0.756,0.0275,0.177,420.0,
0.779,0.024,0.16,446.0,
0.796,0.0213,0.143,472.0,
0.813,0.0186,0.129,498.0,
0.83,0.0164,0.115,525.0,
0.845,0.0146,0.102,551.0,
0.85,0.013,0.0919,577.0,
0.872,0.0115,0.0825,603.0,
0.887,0.0102,0.0738,629.0,
0.897,0.00911,0.0657,656.0,
0.898,0.0081,0.0592,682.0,
0.907,0.0073,0.0537,708.0,
0.907,0.00654,0.0485,734.0,
0.912,0.00587,0.0447,761.0,
0.92,0.00525,0.0415,787.0,
0.922,0.00484,0.038,813.0,
0.923,0.00442,0.0359,839.0,
0.931,0.00399,0.0335,866.0,
0.929,0.00371,0.0316,892.0,
0.939,0.00342,0.0305,918.0,
