P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.045
0.0754,0.651,0.263,37.82,
0.187,0.428,0.361,75.64,
0.277,0.287,0.399,113.0,
0.353,0.198,0.414,151.0,
0.411,0.141,0.407,189.0,
0.465,0.103,0.397,227.0,
0.504,0.0774,0.375,265.0,
0.548,0.0621,0.349,303.0,
0.589,0.0498,0.317,340.0,
0.63,0.0415,0.294,378.0,
0.666,0.0353,0.267,416.0,
0.705,0.031,0.239,454.0,
0.728,0.0265,0.216,492.0,
0.754,0.0234,0.188,530.0,
0.772,0.0205,0.167,567.0,
0.809,0.018,0.148,605.0,
0.821,0.0159,0.131,643.0,
0.844,0.0138,0.116,681.0,
0.863,0.0122,0.0995,719.0,
0.864,0.0107,0.0871,756.0,
0.89,0.00955,0.076,794.0,
0.899,0.00831,0.0671,832.0,
0.9,0.00729,0.0589,870.0,
0.912,0.0063,0.0527,908.0,
0.922,0.00564,0.0471,946.0,
0.912,0.00501,0.0422,983.0,
0.923,0.00451,0.0389,1021.0,
0.945,0.00403,0.0359,1059.0,
