A,P,time,cat
1.006,0.0,0.0,0.016
0.866,0.128,9685.0,
0.766,0.242,19370.0,
0.666,0.339,29055.0,
0.581,0.423,38740.0,
0.507,0.491,48426.0,
0.446,0.555,58111.0,
0.392,0.617,67796.0,
0.342,0.66,77481.0,
0.298,0.696,87166.0,
0.262,0.735,96851.0,
0.228,0.774,106536.0,
0.201,0.802,116221.0,
0.179,0.818,125906.0,
0.155,0.836,135592.0,
0.137,0.875,145277.0,
0.12,0.873,154962.0,
0.104,0.889,164647.0,
0.0929,0.918,174332.0,
0.0828,0.912,184017.0,
0.072,0.924,193702.0,
0.0625,0.936,203387.0,
0.0552,0.935,213072.0,
0.0483,0.953,222757.0,
0.043,0.956,232443.0,
0.0373,0.954,242128.0,
0.033,0.955,251813.0,
0.029,0.974,261498.0,
0.0257,0.968,271183.0,
