A,P,time,cat
0.996,0.0,0.0,0.024
0.846,0.151,7649.0,
0.718,0.278,15298.0,
0.623,0.378,22946.0,
0.526,0.476,30595.0,
0.452,0.553,38244.0,
0.38,0.612,45893.0,
0.332,0.673,53541.0,
0.281,0.718,61190.0,
0.242,0.761,68839.0,
0.206,0.789,76488.0,
0.177,0.813,84136.0,
0.15,0.846,91785.0,
0.131,0.866,99434.0,
0.111,0.887,107083.0,
0.0939,0.909,114732.0,
0.0823,0.918,122380.0,
0.071,0.936,130029.0,
0.0611,0.936,137678.0,
0.0523,0.953,145327.0,
0.0446,0.954,152975.0,
0.0382,0.977,160624.0,
0.0325,0.961,168273.0,
0.0282,0.969,175922.0,
0.0243,0.975,183570.0,
0.0206,0.985,191219.0,
0.0179,0.969,198868.0,
