P,A,time,cat
0.0,0.99,0.0,0.03
0.0598,0.934,66.22,
0.117,0.875,132.0,
0.177,0.808,199.0,
0.234,0.76,265.0,
0.293,0.698,331.0,
0.349,0.64,397.0,
0.405,0.579,464.0,
0.46,0.528,530.0,
0.501,0.483,596.0,
0.559,0.435,662.0,
0.597,0.387,728.0,
0.647,0.349,795.0,
0.68,0.309,861.0,
0.716,0.275,927.0,
0.757,0.242,993.0,
0.771,0.213,1060.0,
0.811,0.187,1126.0,
0.833,0.163,1192.0,
0.845,0.143,1258.0,
0.865,0.125,1324.0,
0.896,0.107,1391.0,
0.909,0.0927,1457.0,
0.918,0.081,1523.0,
0.928,0.0702,1589.0,
0.944,0.0616,1655.0,
0.952,0.0524,1722.0,
0.949,0.0456,1788.0,
0.967,0.0399,1854.0,
0.971,0.0345,1920.0,
0.972,0.0302,1987.0,
0.976,0.0261,2053.0,
0.984,0.0232,2119.0,
