P,A,time,cat
0.0,0.992,0.0,0.024
0.062,0.928,107.0,
0.123,0.862,214.0,
0.186,0.793,321.0,
0.251,0.732,429.0,
0.315,0.676,536.0,
0.379,0.614,643.0,
0.437,0.548,750.0,
0.497,0.494,857.0,
0.555,0.438,964.0,
0.604,0.378,1071.0,
0.663,0.335,1179.0,
0.7,0.289,1286.0,
0.747,0.247,1393.0,
0.787,0.211,1500.0,
0.812,0.181,1607.0,
0.855,0.151,1714.0,
0.865,0.125,1821.0,
0.888,0.107,1928.0,
0.906,0.0884,2036.0,
0.923,0.0735,2143.0,
0.937,0.0615,2250.0,
0.949,0.0518,2357.0,
0.951,0.0428,2464.0,
0.954,0.0357,2571.0,
0.967,0.0296,2678.0,
0.974,0.025,2786.0,
0.976,0.0215,2893.0,
0.979,0.0181,3000.0,
0.976,0.0155,3107.0,
