A,P,time,cat
0.997,0.0,0.0,0.0495
0.617,0.344,9.2,
0.482,0.472,18.4,
0.399,0.565,27.6,
0.333,0.619,36.8,
0.285,0.674,46.0,
0.246,0.714,55.2,
0.211,0.739,64.4,
0.184,0.765,73.6,
0.16,0.796,82.8,
0.141,0.804,92.0,
0.124,0.834,101.0,
0.108,0.84,110.0,
0.0967,0.855,120.0,
0.0831,0.87,129.0,
0.0765,0.874,138.0,
0.0673,0.885,147.0,
0.0598,0.889,156.0,
0.0536,0.899,166.0,
0.0478,0.911,175.0,
0.0429,0.921,184.0,
0.0385,0.915,193.0,
0.0344,0.929,202.0,
0.0311,0.926,212.0,
0.0279,0.933,221.0,
0.0252,0.928,230.0,
