A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.029
0.898,0.0,0.11,43.17,
0.796,0.0,0.206,86.33,
0.707,0.00109,0.293,130.0,
0.625,0.00137,0.369,173.0,
0.568,0.00163,0.439,216.0,
0.491,0.00185,0.509,259.0,
0.442,0.00203,0.55,302.0,
0.396,0.0022,0.597,345.0,
0.348,0.00236,0.644,388.0,
0.31,0.0025,0.678,432.0,
0.277,0.00265,0.725,475.0,
0.248,0.00274,0.757,518.0,
0.22,0.00284,0.764,561.0,
0.196,0.00294,0.785,604.0,
0.175,0.00302,0.819,648.0,
0.155,0.00308,0.835,691.0,
0.141,0.00317,0.859,734.0,
0.125,0.0032,0.87,777.0,
0.111,0.00324,0.876,820.0,
0.0993,0.0033,0.892,863.0,
0.0886,0.00332,0.899,906.0,
0.079,0.00336,0.913,950.0,
0.0697,0.00335,0.933,993.0,
0.0623,0.00345,0.931,1036.0,
0.0559,0.00345,0.93,1079.0,
0.0506,0.00348,0.936,1122.0,
0.0458,0.00348,0.944,1166.0,
0.0406,0.00349,0.937,1209.0,
0.036,0.00349,0.948,1252.0,
0.0329,0.00354,0.963,1295.0,
0.0292,0.00353,0.961,1338.0,
0.0265,0.00359,0.983,1381.0,
0.0238,0.0036,0.971,1424.0,
0.0215,0.00357,0.978,1468.0,
0.0193,0.00357,0.976,1511.0,
0.0174,0.00361,0.983,1554.0,
