A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.818,0.0,0.182,74.0,
0.674,0.00122,0.326,148.0,
0.552,0.00164,0.45,222.0,
0.449,0.00201,0.552,296.0,
0.368,0.00229,0.625,370.0,
0.304,0.00256,0.693,444.0,
0.247,0.00273,0.745,518.0,
0.202,0.00289,0.795,592.0,
0.167,0.00306,0.825,666.0,
0.138,0.00313,0.867,740.0,
0.115,0.00325,0.878,814.0,
0.0927,0.00331,0.895,888.0,
0.0773,0.00334,0.922,962.0,
0.0623,0.0034,0.934,1036.0,
0.0525,0.00347,0.941,1110.0,
0.0432,0.00349,0.952,1184.0,
0.0359,0.00355,0.971,1258.0,
0.0298,0.00356,0.972,1332.0,
0.0247,0.00355,0.966,1406.0,
0.0207,0.00359,0.975,1480.0,
0.0177,0.00359,0.976,1554.0,
