A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0491,0.881,0.0382,8.03,
0.0468,0.84,0.0767,16.06,
0.0448,0.801,0.115,24.09,
0.043,0.765,0.152,32.12,
0.0408,0.731,0.19,40.15,
0.0384,0.701,0.23,48.18,
0.0374,0.665,0.268,56.21,
0.0347,0.629,0.306,64.24,
0.0331,0.593,0.346,72.27,
0.0309,0.556,0.383,80.3,
0.0289,0.524,0.418,88.33,
0.0272,0.484,0.46,96.36,
0.0254,0.455,0.495,104.0,
0.0233,0.416,0.524,112.0,
0.0211,0.384,0.569,120.0,
0.0193,0.349,0.606,128.0,
0.0173,0.311,0.63,137.0,
0.0154,0.281,0.674,145.0,
0.0137,0.242,0.712,153.0,
0.0119,0.216,0.752,161.0,
0.0102,0.18,0.779,169.0,
0.00845,0.15,0.812,177.0,
0.00686,0.12,0.833,185.0,
0.00527,0.0916,0.877,193.0,
0.00395,0.0677,0.889,201.0,
0.00274,0.047,0.931,209.0,
0.00186,0.0324,0.948,217.0,
0.00129,0.0225,0.962,225.0,
0.0,0.0176,0.968,233.0,
0.0,0.015,0.978,241.0,
0.0,0.0137,0.97,249.0,
0.0,0.0131,0.979,257.0,
0.0,0.0128,0.963,265.0,
