A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026
0.0487,0.886,0.0426,11.36,
0.0465,0.849,0.0867,22.71,
0.0442,0.806,0.13,34.07,
0.0421,0.76,0.172,45.43,
0.0397,0.712,0.213,56.79,
0.0375,0.677,0.262,68.14,
0.0353,0.645,0.302,79.5,
0.0333,0.594,0.341,90.86,
0.0309,0.559,0.383,102.0,
0.0286,0.518,0.431,114.0,
0.0261,0.474,0.468,125.0,
0.0239,0.437,0.514,136.0,
0.0222,0.398,0.555,148.0,
0.02,0.359,0.597,159.0,
0.0178,0.316,0.638,170.0,
0.0156,0.282,0.686,182.0,
0.0135,0.245,0.714,193.0,
0.0115,0.204,0.753,204.0,
0.00948,0.168,0.793,216.0,
0.00754,0.135,0.832,227.0,
0.00574,0.101,0.877,238.0,
0.00418,0.0729,0.901,250.0,
0.0028,0.0488,0.919,261.0,
0.00182,0.0315,0.95,273.0,
0.0012,0.0208,0.975,284.0,
0.0,0.0163,0.969,295.0,
0.0,0.014,0.972,307.0,
0.0,0.0132,0.974,318.0,
