A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.021
0.83,0.0929,0.0511,10.0,
0.8,0.0867,0.103,20.0,
0.739,0.0811,0.156,30.0,
0.692,0.0772,0.209,40.0,
0.655,0.072,0.26,50.0,
0.615,0.0668,0.306,60.0,
0.563,0.0615,0.354,70.0,
0.522,0.0565,0.402,80.0,
0.488,0.0533,0.449,90.0,
0.445,0.0487,0.49,100.0,
0.406,0.0446,0.537,110.0,
0.372,0.0406,0.574,120.0,
0.33,0.0363,0.614,130.0,
0.298,0.0328,0.656,140.0,
0.266,0.0291,0.694,150.0,
0.236,0.0259,0.731,160.0,
0.205,0.0228,0.75,170.0,
0.178,0.02,0.795,180.0,
0.155,0.017,0.814,190.0,
0.131,0.0147,0.843,200.0,
0.112,0.0124,0.871,210.0,
0.0936,0.0105,0.884,220.0,
0.078,0.00868,0.901,230.0,
0.0642,0.00721,0.915,240.0,
0.0539,0.00607,0.933,250.0,
0.0443,0.00492,0.946,260.0,
0.0369,0.00406,0.953,270.0,
0.03,0.00339,0.969,280.0,
0.0256,0.00283,0.964,290.0,
0.0214,0.00237,0.967,300.0,
