A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026250000000000002
0.839,0.095,0.0466,7.485,
0.792,0.0881,0.0967,14.97,
0.741,0.0819,0.145,22.45,
0.709,0.0781,0.195,29.94,
0.664,0.074,0.243,37.42,
0.622,0.0677,0.288,44.91,
0.588,0.0639,0.333,52.39,
0.537,0.0594,0.379,59.88,
0.5,0.0555,0.43,67.36,
0.462,0.0509,0.468,74.85,
0.431,0.0468,0.509,82.33,
0.393,0.0433,0.546,89.82,
0.355,0.0389,0.585,97.3,
0.326,0.0363,0.627,105.0,
0.288,0.0319,0.66,112.0,
0.259,0.0286,0.695,120.0,
0.23,0.0255,0.729,127.0,
0.205,0.0226,0.751,135.0,
0.178,0.0197,0.792,142.0,
0.154,0.0173,0.813,150.0,
0.133,0.015,0.84,157.0,
0.114,0.0128,0.859,165.0,
0.096,0.0108,0.896,172.0,
0.0815,0.00917,0.897,180.0,
0.0694,0.00765,0.921,187.0,
0.0572,0.00638,0.929,195.0,
0.0473,0.00532,0.943,202.0,
0.0401,0.00442,0.932,210.0,
0.0332,0.0037,0.958,217.0,
0.028,0.00317,0.966,225.0,
0.0238,0.00261,0.977,232.0,
0.0202,0.00225,0.971,240.0,
0.0174,0.00192,0.974,247.0,
