A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.084
0.393,0.473,0.0568,706.0,
0.365,0.447,0.114,1412.0,
0.34,0.409,0.171,2119.0,
0.315,0.384,0.225,2825.0,
0.29,0.353,0.279,3531.0,
0.266,0.325,0.329,4237.0,
0.244,0.298,0.389,4943.0,
0.222,0.263,0.441,5650.0,
0.197,0.24,0.487,6356.0,
0.177,0.209,0.535,7062.0,
0.154,0.187,0.589,7768.0,
0.135,0.162,0.633,8474.0,
0.116,0.14,0.667,9181.0,
0.098,0.12,0.717,9887.0,
0.0823,0.0998,0.746,10593.0,
0.0694,0.0836,0.783,11299.0,
0.0579,0.0702,0.812,12006.0,
0.0482,0.0583,0.83,12712.0,
0.0409,0.0499,0.858,13418.0,
0.0356,0.0434,0.871,14124.0,
0.0316,0.0383,0.88,14830.0,
0.0287,0.0354,0.887,15537.0,
0.027,0.0331,0.903,16243.0,
0.0259,0.0312,0.903,16949.0,
