A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.382,0.477,0.045,445.0,
0.365,0.447,0.0893,890.0,
0.347,0.421,0.133,1335.0,
0.327,0.397,0.178,1780.0,
0.31,0.375,0.222,2226.0,
0.291,0.351,0.268,2671.0,
0.268,0.33,0.307,3116.0,
0.251,0.304,0.351,3561.0,
0.235,0.286,0.395,4006.0,
0.214,0.261,0.434,4451.0,
0.196,0.239,0.474,4896.0,
0.179,0.218,0.511,5341.0,
0.163,0.2,0.548,5787.0,
0.149,0.179,0.585,6232.0,
0.132,0.162,0.619,6677.0,
0.117,0.142,0.652,7122.0,
0.102,0.126,0.686,7567.0,
0.0901,0.109,0.713,8012.0,
0.0787,0.0956,0.752,8457.0,
0.0679,0.0832,0.764,8902.0,
0.0591,0.0735,0.796,9348.0,
0.051,0.0626,0.802,9793.0,
0.0452,0.0552,0.833,10238.0,
0.0404,0.0489,0.848,10683.0,
0.0358,0.0432,0.861,11128.0,
0.0328,0.04,0.865,11573.0,
0.0305,0.0369,0.877,12018.0,
0.0286,0.0347,0.876,12463.0,
0.0272,0.0329,0.894,12909.0,
0.0258,0.0321,0.882,13354.0,
0.0255,0.0307,0.9,13799.0,
0.0248,0.0302,0.902,14244.0,
0.0246,0.0298,0.903,14689.0,
