P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.0304,0.0013,0.917,977.0,
0.0632,0.0,0.894,1954.0,
0.0946,0.0,0.853,2932.0,
0.126,0.0,0.84,3909.0,
0.159,0.0,0.797,4886.0,
0.189,0.0,0.76,5863.0,
0.22,0.0,0.732,6841.0,
0.255,0.0,0.69,7818.0,
0.285,0.0,0.672,8795.0,
0.318,0.0,0.638,9772.0,
0.347,0.0,0.608,10750.0,
0.377,0.0,0.573,11727.0,
0.417,0.0,0.539,12704.0,
0.442,0.0,0.513,13681.0,
0.477,0.0,0.481,14659.0,
0.5,0.0,0.445,15636.0,
0.532,0.0,0.416,16613.0,
0.569,0.0,0.381,17590.0,
0.599,0.0,0.357,18568.0,
0.628,0.0,0.326,19545.0,
0.658,0.0,0.291,20522.0,
0.69,0.0,0.263,21499.0,
0.721,0.0,0.233,22477.0,
0.749,0.0,0.204,23454.0,
0.773,0.0,0.177,24431.0,
0.807,0.0,0.151,25408.0,
0.826,0.0,0.121,26386.0,
0.868,0.0,0.096,27363.0,
0.874,0.0,0.0703,28340.0,
0.912,0.0,0.0497,29317.0,
0.937,0.0,0.0317,30295.0,
0.944,0.0,0.02,31272.0,
0.954,0.0,0.0131,32249.0,
0.967,0.0,0.0097,33226.0,
0.961,0.0,0.0083,34204.0,
0.968,0.0,0.00771,35181.0,
0.972,0.0,0.00738,36158.0,
