P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057499999999999996
0.0511,0.0,0.891,1291.0,
0.103,0.0,0.837,2583.0,
0.156,0.0,0.781,3874.0,
0.209,0.0,0.74,5165.0,
0.262,0.0,0.677,6457.0,
0.311,0.0,0.626,7748.0,
0.365,0.0,0.572,9039.0,
0.42,0.0,0.528,10331.0,
0.471,0.0,0.474,11622.0,
0.519,0.0,0.421,12913.0,
0.572,0.0,0.37,14205.0,
0.629,0.0,0.323,15496.0,
0.672,0.0,0.271,16787.0,
0.722,0.0,0.222,18079.0,
0.772,0.0,0.174,19370.0,
0.811,0.0,0.128,20661.0,
0.862,0.0,0.085,21953.0,
0.902,0.0,0.0488,23244.0,
0.937,0.0,0.0236,24535.0,
0.952,0.0,0.012,25827.0,
0.96,0.0,0.00843,27118.0,
