A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.471,0.0176,0.484,1.909,
0.235,0.0599,0.668,3.817,
0.127,0.106,0.721,5.726,
0.0806,0.152,0.726,7.635,
0.0577,0.198,0.693,9.543,
0.0467,0.246,0.665,11.45,
0.0401,0.294,0.628,13.36,
0.0357,0.338,0.579,15.27,
0.0332,0.372,0.546,17.18,
0.0303,0.417,0.505,19.09,
0.0284,0.466,0.472,21.0,
0.0261,0.502,0.434,22.9,
0.0243,0.537,0.399,24.81,
0.0219,0.58,0.367,26.72,
0.0204,0.608,0.331,28.63,
0.0184,0.651,0.299,30.54,
0.0171,0.692,0.271,32.45,
0.0152,0.706,0.24,34.36,
0.0135,0.74,0.217,36.26,
0.0123,0.771,0.192,38.17,
0.0108,0.79,0.168,40.08,
0.0097,0.824,0.148,41.99,
0.00859,0.838,0.129,43.9,
0.00736,0.858,0.112,45.81,
0.00649,0.878,0.0986,47.72,
0.00562,0.894,0.0842,49.62,
0.00486,0.906,0.0723,51.53,
0.00415,0.928,0.0628,53.44,
0.00361,0.928,0.0531,55.35,
0.00308,0.941,0.0465,57.26,
0.00264,0.95,0.0391,59.17,
0.00225,0.958,0.0333,61.08,
0.00194,0.961,0.0282,62.99,
0.00166,0.956,0.0245,64.89,
0.00143,0.969,0.021,66.8,
0.00123,0.98,0.0181,68.71,
0.00106,0.988,0.0159,70.62,
