A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.049
0.284,0.0371,0.642,3.225,
0.107,0.1,0.753,6.451,
0.0587,0.165,0.738,9.676,
0.0441,0.227,0.691,12.9,
0.0378,0.29,0.635,16.13,
0.0341,0.355,0.582,19.35,
0.0307,0.409,0.536,22.58,
0.0279,0.462,0.479,25.8,
0.0253,0.524,0.423,29.03,
0.0227,0.574,0.379,32.25,
0.0201,0.63,0.335,35.48,
0.0174,0.67,0.293,38.7,
0.0153,0.705,0.252,41.93,
0.0131,0.751,0.215,45.16,
0.0113,0.787,0.184,48.38,
0.00967,0.812,0.155,51.61,
0.00813,0.847,0.13,54.83,
0.00672,0.872,0.106,58.06,
0.00555,0.899,0.0862,61.28,
0.00456,0.922,0.072,64.51,
0.00374,0.934,0.0574,67.73,
0.00302,0.942,0.0461,70.96,
0.00242,0.949,0.0374,74.18,
0.00195,0.964,0.03,77.41,
0.00156,0.97,0.0244,80.63,
0.00129,0.972,0.02,83.86,
