P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.099
0.151,0.786,0.0443,37.53,
0.272,0.659,0.0373,75.06,
0.363,0.564,0.0315,113.0,
0.435,0.494,0.0279,150.0,
0.496,0.432,0.0241,188.0,
0.547,0.382,0.0216,225.0,
0.587,0.341,0.0193,263.0,
0.621,0.305,0.0171,300.0,
0.656,0.272,0.0154,338.0,
0.678,0.244,0.0138,375.0,
0.703,0.223,0.0125,413.0,
0.718,0.204,0.0111,450.0,
0.748,0.183,0.0102,488.0,
0.763,0.166,0.0092,525.0,
0.782,0.149,0.00849,563.0,
0.803,0.136,0.00767,600.0,
0.814,0.125,0.00704,638.0,
0.813,0.114,0.00635,676.0,
0.823,0.104,0.00586,713.0,
0.848,0.0965,0.00534,751.0,
0.843,0.0871,0.00488,788.0,
0.854,0.0799,0.00447,826.0,
0.857,0.0733,0.00413,863.0,
0.852,0.0675,0.00381,901.0,
0.871,0.0619,0.00348,938.0,
0.867,0.0572,0.00319,976.0,
0.892,0.0539,0.00299,1013.0,
0.889,0.0484,0.00271,1051.0,
0.892,0.045,0.00251,1088.0,
0.882,0.0422,0.00234,1126.0,
0.901,0.0384,0.00217,1163.0,
0.904,0.0353,0.002,1201.0,
