P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.12375
0.145,0.775,0.0452,29.97,
0.261,0.656,0.0371,59.94,
0.353,0.563,0.0321,89.91,
0.423,0.494,0.0279,120.0,
0.483,0.432,0.0243,150.0,
0.538,0.378,0.0217,180.0,
0.578,0.338,0.0191,210.0,
0.607,0.302,0.017,240.0,
0.64,0.272,0.0154,270.0,
0.679,0.247,0.0139,300.0,
0.702,0.222,0.0124,330.0,
0.727,0.199,0.0112,360.0,
0.731,0.182,0.0103,390.0,
0.755,0.163,0.00924,420.0,
0.766,0.151,0.00833,450.0,
0.784,0.135,0.00762,480.0,
0.798,0.123,0.00688,509.0,
0.795,0.113,0.00634,539.0,
0.814,0.104,0.00575,569.0,
0.823,0.0942,0.00529,599.0,
0.836,0.0859,0.00486,629.0,
0.839,0.0793,0.00441,659.0,
0.852,0.0723,0.00408,689.0,
0.851,0.0666,0.00376,719.0,
0.859,0.0613,0.00344,749.0,
0.861,0.056,0.00319,779.0,
0.861,0.0525,0.00291,809.0,
0.862,0.0474,0.00266,839.0,
0.874,0.0441,0.00248,869.0,
0.886,0.0411,0.00232,899.0,
0.882,0.0376,0.00214,929.0,
0.896,0.0351,0.00196,959.0,
0.881,0.0323,0.00182,989.0,
