A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.037
0.877,0.0548,0.0357,502.0,
0.843,0.0529,0.0704,1004.0,
0.784,0.0512,0.107,1507.0,
0.768,0.0497,0.142,2009.0,
0.738,0.0468,0.178,2511.0,
0.7,0.0445,0.213,3013.0,
0.674,0.0424,0.25,3515.0,
0.643,0.0409,0.287,4018.0,
0.605,0.0387,0.319,4520.0,
0.574,0.0365,0.351,5022.0,
0.539,0.0343,0.385,5524.0,
0.506,0.0325,0.425,6026.0,
0.476,0.0301,0.462,6529.0,
0.437,0.0279,0.493,7031.0,
0.412,0.0263,0.528,7533.0,
0.38,0.0243,0.554,8035.0,
0.35,0.0222,0.598,8537.0,
0.317,0.0201,0.618,9040.0,
0.284,0.0182,0.66,9542.0,
0.257,0.0162,0.688,10044.0,
0.226,0.0143,0.732,10546.0,
0.194,0.0125,0.756,11048.0,
0.168,0.0106,0.788,11550.0,
0.14,0.00878,0.821,12053.0,
0.113,0.00706,0.847,12555.0,
0.0892,0.00557,0.871,13057.0,
0.0661,0.00413,0.908,13559.0,
0.0457,0.00296,0.923,14061.0,
0.0305,0.00193,0.95,14564.0,
0.0194,0.00123,0.961,15066.0,
0.0118,0.0,0.987,15568.0,
0.00712,0.0,0.994,16070.0,
0.00424,0.0,0.994,16572.0,
0.00255,0.0,0.995,17075.0,
0.0015,0.0,0.991,17577.0,
0.0,0.0,0.99,18079.0,
