A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.041
0.838,0.00528,0.161,0.264,
0.677,0.00544,0.305,0.528,
0.575,0.00555,0.414,0.792,
0.474,0.0056,0.512,1.055,
0.394,0.00557,0.588,1.319,
0.324,0.00554,0.661,1.583,
0.27,0.00557,0.717,1.847,
0.227,0.00554,0.765,2.111,
0.19,0.0055,0.795,2.375,
0.157,0.00551,0.829,2.639,
0.13,0.0055,0.846,2.903,
0.108,0.00549,0.882,3.166,
0.0888,0.0055,0.905,3.43,
0.0742,0.0054,0.902,3.694,
0.0621,0.00541,0.924,3.958,
0.0513,0.0054,0.933,4.222,
0.0429,0.00536,0.939,4.486,
0.0356,0.00548,0.946,4.75,
0.0293,0.00536,0.956,5.014,
0.0242,0.00545,0.957,5.277,
0.0204,0.00535,0.986,5.541,
0.0171,0.00534,0.977,5.805,
0.0141,0.00542,0.97,6.069,
