A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.857,0.00431,0.135,0.217,
0.73,0.0045,0.255,0.433,
0.633,0.00472,0.359,0.65,
0.539,0.0049,0.447,0.867,
0.47,0.005,0.518,1.084,
0.404,0.00508,0.591,1.3,
0.34,0.00519,0.654,1.517,
0.293,0.00523,0.694,1.734,
0.25,0.00519,0.735,1.951,
0.217,0.00527,0.769,2.167,
0.188,0.00528,0.798,2.384,
0.159,0.00527,0.815,2.601,
0.138,0.00528,0.85,2.818,
0.117,0.00526,0.863,3.034,
0.101,0.00531,0.883,3.251,
0.0866,0.00532,0.892,3.468,
0.0738,0.00533,0.905,3.685,
0.0636,0.00531,0.916,3.901,
0.0551,0.00534,0.926,4.118,
0.0474,0.00527,0.947,4.335,
0.041,0.00538,0.949,4.552,
0.035,0.00534,0.956,4.768,
0.0301,0.00532,0.948,4.985,
0.0259,0.0053,0.96,5.202,
0.0224,0.00537,0.953,5.419,
0.0191,0.00534,0.962,5.636,
0.0164,0.00535,0.983,5.852,
0.0142,0.00539,0.971,6.069,
