A,P,time,cat
1.003,0.0,0.0,0.0075
0.916,0.0846,5863.0,
0.832,0.163,11727.0,
0.764,0.234,17590.0,
0.696,0.301,23454.0,
0.631,0.365,29317.0,
0.579,0.419,35181.0,
0.527,0.465,41044.0,
0.482,0.519,46907.0,
0.44,0.561,52771.0,
0.399,0.596,58634.0,
0.362,0.635,64498.0,
0.334,0.668,70361.0,
0.305,0.697,76225.0,
0.277,0.732,82088.0,
0.251,0.745,87951.0,
0.232,0.767,93815.0,
0.212,0.78,99678.0,
0.195,0.803,105542.0,
0.178,0.823,111405.0,
0.167,0.829,117269.0,
0.155,0.849,123132.0,
0.143,0.867,128996.0,
0.132,0.871,134859.0,
0.123,0.888,140722.0,
0.115,0.892,146586.0,
0.109,0.892,152449.0,
0.101,0.899,158313.0,
0.0954,0.894,164176.0,
0.091,0.909,170040.0,
0.087,0.907,175903.0,
0.0819,0.924,181766.0,
0.0782,0.93,187630.0,
0.0761,0.908,193493.0,
0.0722,0.927,199357.0,
0.0693,0.918,205220.0,
0.0669,0.939,211084.0,
0.0654,0.934,216947.0,
