P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.025
0.0728,0.416,0.486,3013.0,
0.144,0.384,0.447,6026.0,
0.215,0.353,0.414,9039.0,
0.282,0.321,0.372,12053.0,
0.345,0.294,0.34,15066.0,
0.416,0.255,0.304,18079.0,
0.484,0.233,0.267,21092.0,
0.541,0.205,0.236,24105.0,
0.596,0.178,0.204,27118.0,
0.649,0.152,0.176,30131.0,
0.699,0.13,0.149,33145.0,
0.748,0.11,0.124,36158.0,
0.795,0.09,0.103,39171.0,
0.836,0.0748,0.0844,42184.0,
0.85,0.0611,0.0699,45197.0,
0.877,0.0511,0.059,48210.0,
0.897,0.0433,0.0496,51223.0,
0.916,0.0377,0.0435,54237.0,
0.914,0.0334,0.0393,57250.0,
0.929,0.0302,0.0361,60263.0,
0.928,0.0283,0.0339,63276.0,
