P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03125
0.0639,0.42,0.483,2169.0,
0.128,0.385,0.453,4339.0,
0.194,0.357,0.422,6508.0,
0.255,0.331,0.388,8678.0,
0.316,0.306,0.352,10847.0,
0.379,0.275,0.319,13017.0,
0.435,0.253,0.286,15186.0,
0.489,0.227,0.257,17356.0,
0.545,0.201,0.228,19525.0,
0.599,0.175,0.199,21695.0,
0.642,0.154,0.175,23864.0,
0.692,0.134,0.154,26034.0,
0.737,0.115,0.129,28203.0,
0.775,0.098,0.112,30373.0,
0.799,0.0827,0.0923,32542.0,
0.84,0.0698,0.0779,34712.0,
0.866,0.0585,0.0662,36881.0,
0.882,0.0498,0.0564,39051.0,
0.89,0.0433,0.0489,41220.0,
0.906,0.0384,0.0436,43390.0,
0.906,0.034,0.0399,45559.0,
0.926,0.031,0.0365,47729.0,
0.93,0.0293,0.0348,49898.0,
0.927,0.0278,0.0328,52068.0,
0.93,0.0268,0.0317,54237.0,
