A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0625
0.751,0.193,0.051,13.0,
0.569,0.266,0.16,26.0,
0.439,0.281,0.276,39.0,
0.34,0.263,0.387,52.0,
0.263,0.239,0.488,65.0,
0.205,0.212,0.568,78.0,
0.159,0.186,0.646,91.0,
0.126,0.161,0.695,104.0,
0.0989,0.137,0.751,117.0,
0.078,0.12,0.791,130.0,
0.0627,0.104,0.821,143.0,
0.0501,0.0915,0.849,156.0,
0.0407,0.0799,0.872,169.0,
0.0328,0.0698,0.878,182.0,
0.0269,0.0615,0.893,195.0,
0.0221,0.0564,0.903,208.0,
0.0184,0.0513,0.913,221.0,
0.0154,0.0476,0.926,234.0,
0.0131,0.0445,0.926,247.0,
