A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05
0.759,0.2,0.0418,12.82,
0.573,0.287,0.133,25.64,
0.442,0.314,0.237,38.45,
0.346,0.31,0.34,51.27,
0.268,0.29,0.44,64.09,
0.209,0.261,0.515,76.91,
0.167,0.232,0.595,89.73,
0.133,0.203,0.654,103.0,
0.108,0.182,0.703,115.0,
0.0846,0.157,0.746,128.0,
0.069,0.137,0.772,141.0,
0.0573,0.119,0.805,154.0,
0.0463,0.105,0.841,167.0,
0.0383,0.0926,0.851,179.0,
0.0315,0.0817,0.884,192.0,
0.0261,0.0737,0.886,205.0,
0.022,0.0662,0.901,218.0,
0.0187,0.0603,0.913,231.0,
0.0161,0.0551,0.915,244.0,
0.0139,0.0508,0.92,256.0,
0.0121,0.0473,0.931,269.0,
0.0107,0.0445,0.933,282.0,
