A,P,time,cat
0.996,0.0,0.0,0.064
0.84,0.15,34.0,
0.721,0.278,68.0,
0.621,0.381,102.0,
0.528,0.47,136.0,
0.454,0.538,170.0,
0.39,0.61,204.0,
0.335,0.666,238.0,
0.29,0.7,272.0,
0.246,0.743,306.0,
0.214,0.78,340.0,
0.185,0.809,374.0,
0.16,0.829,408.0,
0.14,0.854,442.0,
0.12,0.874,476.0,
0.104,0.878,510.0,
0.0906,0.899,544.0,
0.0798,0.911,578.0,
0.0674,0.929,612.0,
0.0606,0.926,646.0,
0.0518,0.938,680.0,
0.0458,0.947,714.0,
0.0397,0.955,748.0,
0.035,0.96,782.0,
0.0311,0.965,816.0,
0.027,0.969,850.0,
0.0237,0.957,884.0,
0.0212,0.964,918.0,
