A,P,time,cat
1.001,0.0,0.0,0.012
0.958,0.0441,10.26,
0.896,0.0889,20.52,
0.866,0.134,30.77,
0.808,0.179,41.03,
0.768,0.22,51.29,
0.722,0.269,61.55,
0.67,0.315,71.81,
0.639,0.354,82.06,
0.601,0.396,92.32,
0.55,0.439,103.0,
0.507,0.484,113.0,
0.466,0.525,123.0,
0.432,0.562,133.0,
0.386,0.605,144.0,
0.349,0.639,154.0,
0.312,0.682,164.0,
0.277,0.714,174.0,
0.241,0.746,185.0,
0.21,0.786,195.0,
0.178,0.823,205.0,
0.15,0.845,215.0,
0.123,0.864,226.0,
0.0982,0.889,236.0,
0.0781,0.93,246.0,
0.0605,0.936,256.0,
0.0462,0.946,267.0,
0.0346,0.973,277.0,
0.026,0.973,287.0,
0.019,0.975,297.0,
0.0142,0.98,308.0,
0.0109,0.977,318.0,
