A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.938,0.0515,8.214,
0.88,0.107,16.43,
0.823,0.16,24.64,
0.778,0.213,32.86,
0.725,0.268,41.07,
0.665,0.32,49.29,
0.616,0.373,57.5,
0.566,0.423,65.71,
0.517,0.475,73.93,
0.463,0.524,82.14,
0.414,0.572,90.36,
0.368,0.622,98.57,
0.32,0.661,107.0,
0.28,0.708,115.0,
0.241,0.741,123.0,
0.198,0.789,131.0,
0.166,0.826,140.0,
0.131,0.86,148.0,
0.102,0.887,156.0,
0.078,0.925,164.0,
0.0563,0.936,172.0,
0.0415,0.95,181.0,
0.0291,0.964,189.0,
0.0205,0.968,197.0,
0.0142,0.977,205.0,
0.0106,0.985,214.0,
0.00792,0.984,222.0,
0.00623,0.994,230.0,
