A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.0843,0.735,0.176,165.0,
0.0704,0.611,0.318,330.0,
0.0587,0.505,0.427,494.0,
0.0497,0.43,0.512,659.0,
0.041,0.36,0.595,824.0,
0.035,0.307,0.651,989.0,
0.0297,0.262,0.714,1154.0,
0.0254,0.222,0.749,1318.0,
0.0216,0.188,0.782,1483.0,
0.0185,0.162,0.812,1648.0,
0.0158,0.138,0.837,1813.0,
0.0137,0.116,0.866,1978.0,
0.0116,0.1,0.89,2142.0,
0.00996,0.0862,0.889,2307.0,
0.00861,0.074,0.893,2472.0,
0.00738,0.0641,0.929,2637.0,
0.00643,0.0556,0.923,2801.0,
0.0055,0.048,0.929,2966.0,
0.00476,0.0416,0.956,3131.0,
0.00415,0.0364,0.954,3296.0,
0.0036,0.0315,0.96,3461.0,
0.00317,0.027,0.966,3625.0,
0.00274,0.0242,0.959,3790.0,
0.00241,0.0212,0.97,3955.0,
