A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0907,0.783,0.125,88.77,
0.0794,0.687,0.229,178.0,
0.0695,0.607,0.319,266.0,
0.0617,0.536,0.394,355.0,
0.0551,0.48,0.467,444.0,
0.0481,0.427,0.518,533.0,
0.0432,0.373,0.564,621.0,
0.0389,0.337,0.615,710.0,
0.0347,0.3,0.66,799.0,
0.0313,0.27,0.684,888.0,
0.0276,0.24,0.717,976.0,
0.0248,0.219,0.748,1065.0,
0.0221,0.194,0.779,1154.0,
0.0201,0.175,0.801,1243.0,
0.018,0.157,0.817,1332.0,
0.0164,0.143,0.824,1420.0,
0.0148,0.128,0.851,1509.0,
0.0132,0.115,0.866,1598.0,
0.012,0.104,0.876,1687.0,
0.0109,0.0923,0.897,1775.0,
0.00977,0.0849,0.9,1864.0,
0.00878,0.0766,0.912,1953.0,
0.00798,0.0697,0.917,2042.0,
0.0071,0.0616,0.929,2131.0,
0.00657,0.0578,0.934,2219.0,
0.0059,0.0517,0.929,2308.0,
0.00534,0.0463,0.944,2397.0,
0.00477,0.0424,0.947,2486.0,
0.00438,0.0386,0.928,2574.0,
0.00401,0.0354,0.957,2663.0,
0.00368,0.0319,0.957,2752.0,
0.00334,0.0291,0.966,2841.0,
0.00305,0.0267,0.96,2929.0,
0.00275,0.0244,0.956,3018.0,
0.00255,0.0225,0.954,3107.0,
