A,P,time,cat
1.001,0.0,0.0,0.0165
0.925,0.0502,0.589,
0.879,0.0904,1.177,
0.855,0.131,1.766,
0.804,0.169,2.355,
0.788,0.208,2.943,
0.733,0.252,3.532,
0.693,0.29,4.121,
0.664,0.328,4.709,
0.615,0.366,5.298,
0.571,0.408,5.887,
0.541,0.451,6.475,
0.497,0.487,7.064,
0.455,0.531,7.653,
0.422,0.56,8.241,
0.387,0.604,8.83,
0.344,0.647,9.419,
0.305,0.678,10.01,
0.27,0.708,10.6,
0.232,0.747,11.18,
0.197,0.785,11.77,
0.162,0.822,12.36,
0.131,0.846,12.95,
0.0992,0.895,13.54,
0.0697,0.916,14.13,
0.0461,0.938,14.72,
0.0281,0.968,15.31,
0.0163,0.972,15.89,
0.00976,0.994,16.48,
0.00669,0.989,17.07,
0.00523,0.986,17.66,
