A,P,time,cat
1.0,0.0,0.0,0.011
0.942,0.0473,0.906,
0.909,0.0888,1.813,
0.862,0.13,2.719,
0.818,0.172,3.626,
0.772,0.214,4.532,
0.731,0.256,5.439,
0.695,0.294,6.345,
0.654,0.338,7.251,
0.612,0.374,8.158,
0.579,0.418,9.064,
0.531,0.452,9.971,
0.494,0.499,10.88,
0.45,0.531,11.78,
0.411,0.579,12.69,
0.374,0.615,13.6,
0.329,0.656,14.5,
0.296,0.701,15.41,
0.26,0.728,16.32,
0.223,0.765,17.22,
0.184,0.798,18.13,
0.149,0.836,19.04,
0.117,0.87,19.94,
0.0856,0.912,20.85,
0.058,0.921,21.75,
0.0356,0.954,22.66,
0.0198,0.973,23.57,
0.011,0.987,24.47,
0.00689,0.996,25.38,
