P,A,time,cat
0.0,1.005,0.0,0.042
0.272,0.694,0.0711,
0.384,0.588,0.142,
0.463,0.498,0.213,
0.526,0.435,0.284,
0.574,0.391,0.355,
0.614,0.355,0.426,
0.65,0.318,0.497,
0.669,0.285,0.568,
0.699,0.257,0.64,
0.73,0.235,0.711,
0.743,0.215,0.782,
0.76,0.197,0.853,
0.776,0.179,0.924,
0.787,0.166,0.995,
0.808,0.154,1.066,
0.818,0.141,1.137,
0.827,0.132,1.208,
0.841,0.12,1.279,
0.85,0.111,1.35,
0.855,0.105,1.421,
0.867,0.0956,1.492,
0.872,0.0895,1.563,
0.877,0.0837,1.634,
0.871,0.077,1.705,
0.888,0.0716,1.777,
0.895,0.0665,1.848,
0.903,0.0622,1.919,
0.902,0.0586,1.99,
0.907,0.0538,2.061,
0.918,0.0506,2.132,
0.909,0.047,2.203,
0.914,0.0441,2.274,
0.925,0.0415,2.345,
