A,P,time,cat
0.996,0.0,0.0,0.047
0.831,0.169,1.204,
0.751,0.246,2.407,
0.676,0.317,3.611,
0.613,0.379,4.815,
0.559,0.436,6.018,
0.51,0.488,7.222,
0.465,0.532,8.425,
0.418,0.581,9.629,
0.383,0.615,10.83,
0.352,0.643,12.04,
0.324,0.677,13.24,
0.293,0.71,14.44,
0.267,0.739,15.65,
0.244,0.752,16.85,
0.223,0.776,18.05,
0.203,0.797,19.26,
0.188,0.813,20.46,
0.171,0.821,21.67,
0.155,0.838,22.87,
0.144,0.856,24.07,
0.133,0.866,25.28,
0.122,0.862,26.48,
0.114,0.88,27.68,
0.106,0.892,28.89,
0.0984,0.907,30.09,
0.0899,0.904,31.29,
0.0844,0.915,32.5,
0.0783,0.929,33.7,
0.0725,0.93,34.91,
0.0683,0.922,36.11,
0.0637,0.927,37.31,
0.0612,0.937,38.52,
0.0577,0.945,39.72,
