A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.768,0.223,1.025,
0.682,0.316,2.049,
0.603,0.398,3.074,
0.538,0.462,4.099,
0.472,0.529,5.123,
0.412,0.581,6.148,
0.365,0.627,7.173,
0.328,0.672,8.197,
0.292,0.711,9.222,
0.264,0.745,10.25,
0.234,0.76,11.27,
0.208,0.795,12.3,
0.184,0.823,13.32,
0.166,0.828,14.35,
0.15,0.851,15.37,
0.133,0.861,16.39,
0.122,0.88,17.42,
0.111,0.882,18.44,
0.1,0.901,19.47,
0.0913,0.908,20.49,
0.0817,0.912,21.52,
0.0761,0.922,22.54,
0.0691,0.928,23.57,
0.0644,0.936,24.59,
0.0594,0.948,25.62,
0.0546,0.934,26.64,
0.0514,0.949,27.67,
0.048,0.944,28.69,
