P,A,time,cat
0.0,1.005,0.0,0.07
0.107,0.899,3.382,
0.198,0.792,6.765,
0.28,0.713,10.15,
0.348,0.646,13.53,
0.416,0.581,16.91,
0.468,0.533,20.29,
0.519,0.483,23.68,
0.56,0.439,27.06,
0.594,0.399,30.44,
0.62,0.374,33.82,
0.648,0.338,37.21,
0.674,0.316,40.59,
0.702,0.292,43.97,
0.717,0.272,47.35,
0.737,0.253,50.74,
0.751,0.24,54.12,
0.771,0.223,57.5,
0.777,0.209,60.88,
0.79,0.201,64.26,
0.794,0.189,67.65,
0.811,0.182,71.03,
0.811,0.173,74.41,
0.824,0.168,77.79,
0.836,0.162,81.18,
0.831,0.155,84.56,
0.843,0.15,87.94,
0.843,0.146,91.32,
0.849,0.14,94.71,
0.855,0.14,98.09,
0.854,0.135,101.0,
0.858,0.133,105.0,
0.849,0.13,108.0,
0.862,0.128,112.0,
0.863,0.124,115.0,
