P,A,time,cat
0.0,1.002,0.0,0.056
0.0985,0.89,3.882,
0.186,0.807,7.765,
0.259,0.741,11.65,
0.325,0.667,15.53,
0.396,0.615,19.41,
0.44,0.559,23.29,
0.491,0.505,27.18,
0.53,0.469,31.06,
0.573,0.425,34.94,
0.602,0.396,38.82,
0.62,0.365,42.71,
0.651,0.341,46.59,
0.688,0.317,50.47,
0.69,0.292,54.35,
0.715,0.278,58.24,
0.732,0.261,62.12,
0.75,0.247,66.0,
0.762,0.23,69.88,
0.775,0.217,73.76,
0.782,0.208,77.65,
0.796,0.2,81.53,
0.803,0.19,85.41,
0.811,0.182,89.29,
0.818,0.174,93.18,
0.822,0.168,97.06,
0.828,0.161,101.0,
0.827,0.156,105.0,
0.848,0.153,109.0,
0.844,0.149,113.0,
0.85,0.144,116.0,
0.851,0.141,120.0,
0.857,0.138,124.0,
0.857,0.133,128.0,
0.852,0.132,132.0,
