A,P,time,cat
1.009,0.0,0.0,0.014
0.77,0.222,678.0,
0.641,0.349,1356.0,
0.554,0.436,2034.0,
0.483,0.504,2712.0,
0.436,0.558,3390.0,
0.381,0.609,4068.0,
0.347,0.639,4746.0,
0.315,0.673,5424.0,
0.284,0.704,6102.0,
0.259,0.73,6780.0,
0.24,0.756,7458.0,
0.219,0.771,8136.0,
0.203,0.781,8814.0,
0.188,0.805,9492.0,
0.172,0.814,10170.0,
0.16,0.822,10847.0,
0.151,0.831,11525.0,
0.141,0.844,12203.0,
0.132,0.862,12881.0,
0.124,0.861,13559.0,
0.116,0.864,14237.0,
0.109,0.869,14915.0,
0.104,0.874,15593.0,
0.0989,0.89,16271.0,
0.0942,0.895,16949.0,
0.0889,0.889,17627.0,
0.0842,0.901,18305.0,
0.0809,0.896,18983.0,
0.0775,0.901,19661.0,
0.0743,0.917,20339.0,
