A,P,time,cat
0.995,0.0,0.0,0.11875
0.704,0.28,0.00506,
0.504,0.48,0.0101,
0.368,0.616,0.0152,
0.266,0.71,0.0202,
0.194,0.784,0.0253,
0.149,0.823,0.0304,
0.114,0.858,0.0354,
0.0905,0.885,0.0405,
0.073,0.907,0.0455,
0.0606,0.924,0.0506,
0.052,0.932,0.0556,
0.0459,0.928,0.0607,
0.0416,0.932,0.0658,
0.0384,0.936,0.0708,
0.0361,0.943,0.0759,
0.0349,0.946,0.0809,
0.0337,0.944,0.086,
0.033,0.956,0.0911,
0.0325,0.945,0.0961,
0.0321,0.944,0.101,
0.032,0.951,0.106,
0.0319,0.936,0.111,
0.0316,0.958,0.116,
0.0312,0.941,0.121,
0.0315,0.949,0.126,
0.0313,0.96,0.132,
0.0311,0.961,0.137,
0.0311,0.958,0.142,
0.0317,0.955,0.147,
0.031,0.952,0.152,
0.0311,0.941,0.157,
0.0315,0.954,0.162,
0.0304,0.945,0.167,
0.0307,0.952,0.172,
