P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0625
0.0724,0.797,0.073,3330.0,
0.147,0.722,0.0669,6661.0,
0.222,0.666,0.0603,9991.0,
0.293,0.599,0.0548,13321.0,
0.369,0.523,0.0484,16652.0,
0.439,0.466,0.0429,19982.0,
0.512,0.409,0.0369,23312.0,
0.575,0.339,0.0313,26643.0,
0.645,0.284,0.0258,29973.0,
0.701,0.228,0.0208,33303.0,
0.764,0.176,0.0161,36633.0,
0.814,0.13,0.0119,39964.0,
0.877,0.0911,0.00825,43294.0,
0.909,0.0603,0.00551,46624.0,
0.944,0.0385,0.0035,49955.0,
0.952,0.0233,0.00214,53285.0,
0.97,0.0137,0.00126,56615.0,
0.987,0.00791,0.0,59946.0,
0.999,0.00459,0.0,63276.0,
