P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05
0.0654,0.823,0.074,3842.0,
0.134,0.755,0.0694,7684.0,
0.209,0.692,0.0629,11525.0,
0.273,0.621,0.0568,15367.0,
0.337,0.561,0.0515,19209.0,
0.407,0.503,0.046,23050.0,
0.47,0.445,0.04,26892.0,
0.541,0.387,0.0356,30734.0,
0.604,0.331,0.03,34576.0,
0.652,0.276,0.0253,38418.0,
0.724,0.226,0.0207,42259.0,
0.772,0.176,0.0162,46101.0,
0.825,0.132,0.0123,49943.0,
0.869,0.0964,0.00881,53784.0,
0.905,0.067,0.00596,57626.0,
0.938,0.0428,0.00386,61468.0,
0.959,0.0263,0.00243,65310.0,
0.976,0.0161,0.00145,69152.0,
0.982,0.00936,0.0,72993.0,
1.0,0.00544,0.0,76835.0,
