P,A,time,cat
0.0,0.987,0.0,0.12
0.129,0.859,377.0,
0.242,0.749,753.0,
0.333,0.675,1130.0,
0.407,0.583,1506.0,
0.476,0.517,1883.0,
0.534,0.463,2260.0,
0.582,0.412,2636.0,
0.622,0.37,3013.0,
0.661,0.341,3390.0,
0.683,0.31,3766.0,
0.711,0.28,4143.0,
0.74,0.261,4520.0,
0.744,0.243,4896.0,
0.774,0.226,5273.0,
0.783,0.211,5649.0,
0.802,0.198,6026.0,
0.799,0.19,6403.0,
0.816,0.179,6779.0,
0.811,0.172,7156.0,
0.821,0.166,7532.0,
0.824,0.161,7909.0,
0.835,0.156,8286.0,
0.84,0.152,8662.0,
0.844,0.148,9039.0,
